Total_Stops,Duration_hours,Duration_minutes,month,day,IndiGo,Air India,Jet Airways,SpiceJet,Multiple carriers,GoAir,Vistara,Air Asia
3,7,45,1,6,0,0,0,0,0,1,0,0
4,2,30,6,15,0,0,0,0,0,0,1,0
2,14,40,3,3,0,0,0,1,0,0,0,0
4,1,25,3,24,0,0,0,1,0,0,0,0
4,2,55,4,21,0,0,0,0,0,0,1,0
4,2,55,3,18,0,0,1,0,0,0,0,0
3,5,15,5,15,0,0,0,1,0,0,0,0
3,13,50,12,6,0,0,0,0,0,1,0,0
3,25,45,3,24,0,1,0,0,0,0,0,0
4,2,55,9,3,0,0,1,0,0,0,0,0
3,10,10,1,3,0,0,0,0,1,0,0,0
2,18,45,9,6,0,0,0,0,1,0,0,0
4,1,30,3,6,0,0,0,0,0,0,1,0
4,2,20,5,21,0,0,0,1,0,0,0,0
3,8,40,5,18,0,0,0,0,1,0,0,0
4,3,0,6,6,0,0,0,0,1,0,0,0
3,28,40,6,6,0,0,0,0,1,0,0,0
3,27,10,1,4,0,0,0,0,1,0,0,0
3,21,25,5,24,0,0,0,0,1,0,0,0
2,20,20,3,3,0,1,0,0,0,0,0,0
4,2,50,1,3,0,0,0,0,0,0,1,0
3,11,30,5,18,0,0,0,0,0,1,0,0
3,12,0,1,6,0,0,0,0,0,1,0,0
3,23,40,9,5,0,1,0,0,0,0,0,0
3,15,25,5,18,0,0,0,0,1,0,0,0
3,10,30,5,24,0,0,0,0,0,1,0,0
4,2,40,3,4,0,0,0,1,0,0,0,0
2,26,40,6,6,0,1,0,0,0,0,0,0
3,15,0,1,3,0,0,0,0,1,0,0,0
4,2,55,5,21,0,0,0,1,0,0,0,0
4,3,0,6,15,0,0,0,1,0,0,0,0
3,7,30,6,27,0,0,0,0,1,0,0,0
4,2,15,12,6,0,0,0,0,0,0,1,0
3,22,5,9,5,0,0,0,0,1,0,0,0
3,4,55,6,15,0,0,0,0,0,0,1,0
4,3,0,6,5,0,0,0,0,1,0,0,0
3,28,40,6,6,0,0,0,0,1,0,0,0
3,28,15,5,24,0,0,0,0,1,0,0,0
3,9,40,3,4,0,1,0,0,0,0,0,0
4,2,50,5,21,0,0,0,1,0,0,0,0
3,9,30,1,5,0,0,0,0,1,0,0,0
4,2,50,4,27,0,0,0,1,0,0,0,0
4,3,0,4,15,0,0,0,0,1,0,0,0
2,24,50,9,6,0,0,0,0,1,0,0,0
4,2,50,3,21,0,0,0,1,0,0,0,0
4,2,25,3,4,0,0,0,0,0,0,1,0
3,12,10,3,18,0,0,0,0,1,0,0,0
3,24,40,5,15,0,0,0,0,1,0,0,0
3,24,35,3,21,0,0,0,0,1,0,0,0
3,14,0,6,15,0,0,0,0,0,1,0,0
2,21,45,6,3,0,1,0,0,0,0,0,0
4,1,30,9,6,0,0,0,0,1,0,0,0
3,11,30,6,24,0,0,0,0,0,1,0,0
3,10,45,5,21,0,0,0,0,0,1,0,0
4,3,0,9,5,0,0,0,1,0,0,0,0
4,2,55,9,3,0,0,0,0,0,0,1,0
2,10,0,3,6,0,0,0,0,1,0,0,0
3,6,35,6,3,0,0,0,0,0,1,0,0
4,1,30,6,27,0,0,0,1,0,0,0,0
4,2,45,4,27,0,1,0,0,0,0,0,0
2,17,40,3,21,0,0,0,0,1,0,0,0
3,7,55,9,5,0,0,0,0,1,0,0,0
4,2,35,6,21,0,0,0,1,0,0,0,0
3,9,30,5,21,0,0,0,0,0,1,0,0
3,6,15,6,3,0,0,0,0,0,1,0,0
2,21,40,12,6,0,0,0,0,1,0,0,0
3,20,20,12,3,0,0,0,0,1,0,0,0
4,3,10,5,15,0,0,0,0,0,0,0,1
4,2,50,6,4,0,0,0,0,0,0,0,1
4,2,30,9,6,1,0,0,0,0,0,0,0
2,20,10,3,24,0,1,0,0,0,0,0,0
3,9,50,5,18,0,0,0,0,1,0,0,0
3,27,20,12,5,0,0,0,0,0,0,0,1
3,5,10,5,21,0,0,1,0,0,0,0,0
2,37,20,6,3,0,1,0,0,0,0,0,0
3,4,0,3,18,0,1,0,0,0,0,0,0
4,2,45,1,5,0,0,0,0,1,0,0,0
1,38,0,6,5,0,1,0,0,0,0,0,0
3,23,20,3,3,0,0,0,0,1,0,0,0
4,1,25,5,15,0,0,0,0,1,0,0,0
3,14,10,3,24,0,0,0,0,1,0,0,0
4,1,30,1,3,0,0,0,0,1,0,0,0
2,8,20,5,15,0,1,0,0,0,0,0,0
3,5,25,5,21,0,0,0,1,0,0,0,0
4,1,30,6,27,0,0,0,0,0,0,1,0
4,2,45,3,5,0,0,0,0,0,0,0,1
3,8,10,3,3,0,0,0,0,0,1,0,0
4,2,30,3,21,1,0,0,0,0,0,0,0
3,6,15,5,15,0,0,0,0,0,1,0,0
3,15,10,9,6,0,0,0,0,0,1,0,0
4,2,50,1,4,0,0,1,0,0,0,0,0
3,25,40,5,15,0,0,0,0,1,0,0,0
3,16,15,3,6,0,0,0,1,0,0,0,0
4,1,30,3,27,0,0,0,0,1,0,0,0
3,27,35,9,5,0,0,0,0,1,0,0,0
3,25,45,12,6,0,0,0,0,1,0,0,0
2,13,30,6,15,0,0,0,0,1,0,0,0
3,12,20,6,27,0,0,0,0,0,1,0,0
3,12,30,9,6,0,0,0,0,0,1,0,0
3,10,15,5,18,0,1,0,0,0,0,0,0
2,27,40,6,3,0,1,0,0,0,0,0,0
3,4,50,5,21,0,0,0,1,0,0,0,0
4,2,55,3,4,0,0,0,0,1,0,0,0
3,14,0,5,18,0,0,0,0,1,0,0,0
3,12,45,6,5,0,0,0,0,0,0,0,1
4,1,30,6,24,0,0,0,0,0,0,1,0
3,20,20,5,24,0,0,0,0,1,0,0,0
4,3,5,5,24,0,0,0,0,1,0,0,0
4,2,20,6,5,0,0,0,1,0,0,0,0
4,1,30,12,6,0,0,0,0,0,0,1,0
3,12,55,6,6,0,0,0,0,1,0,0,0
3,6,30,3,3,0,0,0,0,0,1,0,0
3,11,45,5,15,0,0,0,0,1,0,0,0
3,7,55,12,5,0,0,0,0,1,0,0,0
3,6,0,9,3,0,0,0,1,0,0,0,0
3,8,5,3,27,0,0,0,0,0,1,0,0
3,25,20,3,3,0,0,0,0,1,0,0,0
3,7,5,12,6,0,0,0,1,0,0,0,0
4,3,10,9,5,0,0,0,0,0,0,0,1
2,7,15,6,15,0,1,0,0,0,0,0,0
4,1,35,6,15,0,0,0,1,0,0,0,0
3,19,10,9,6,0,0,0,0,1,0,0,0
3,27,35,6,5,0,0,0,0,0,0,0,1
3,5,0,9,5,0,0,0,0,1,0,0,0
3,5,5,6,3,0,0,0,1,0,0,0,0
3,21,35,3,6,0,0,0,0,1,0,0,0
2,30,20,9,3,0,1,0,0,0,0,0,0
4,1,30,6,21,0,0,0,1,0,0,0,0
3,25,45,6,5,0,1,0,0,0,0,0,0
3,8,30,6,5,0,0,0,0,1,0,0,0
3,9,50,5,27,1,0,0,0,0,0,0,0
3,6,15,6,6,0,0,0,0,0,1,0,0
2,23,5,9,6,0,1,0,0,0,0,0,0
4,1,30,6,24,0,0,0,0,0,0,1,0
4,3,15,6,6,0,0,0,1,0,0,0,0
3,16,30,12,3,0,0,0,0,1,0,0,0
3,5,15,5,18,0,0,0,1,0,0,0,0
2,23,50,5,18,0,0,0,0,1,0,0,0
3,13,15,1,6,0,0,0,0,0,1,0,0
3,25,55,5,15,0,0,0,0,0,0,0,1
4,2,50,6,18,1,0,0,0,0,0,0,0
3,10,30,6,6,0,0,0,0,0,1,0,0
2,18,25,5,21,0,1,0,0,0,0,0,0
4,1,25,3,5,0,0,0,0,1,0,0,0
3,9,0,5,18,0,0,1,0,0,0,0,0
3,27,55,3,3,0,1,0,0,0,0,0,0
3,5,30,6,6,0,0,0,0,1,0,0,0
3,9,35,6,15,0,0,0,1,0,0,0,0
3,12,35,3,21,0,0,0,0,0,1,0,0
3,6,10,5,15,0,0,1,0,0,0,0,0
2,26,55,5,18,0,0,0,0,1,0,0,0
4,3,0,4,18,0,0,0,0,1,0,0,0
4,2,35,3,4,0,0,0,1,0,0,0,0
3,27,35,12,5,0,0,0,0,0,0,0,1
4,1,30,3,5,0,0,0,0,1,0,0,0
4,2,55,5,15,0,0,0,1,0,0,0,0
3,14,5,1,5,0,0,0,1,0,0,0,0
3,8,10,6,3,0,0,0,0,0,1,0,0
4,3,10,6,18,0,0,0,0,0,0,0,1
4,2,40,6,4,0,0,0,0,0,0,1,0
4,2,35,6,24,0,1,0,0,0,0,0,0
3,18,20,3,6,0,0,0,0,1,0,0,0
3,5,15,5,24,0,0,0,1,0,0,0,0
3,10,25,5,24,1,0,0,0,0,0,0,0
4,2,35,3,4,0,0,0,1,0,0,0,0
4,3,5,4,27,0,0,0,0,1,0,0,0
4,1,30,6,6,0,0,0,1,0,0,0,0
2,37,20,12,6,0,1,0,0,0,0,0,0
4,2,55,12,6,0,0,0,0,1,0,0,0
4,1,20,3,3,0,0,0,0,0,0,1,0
3,24,10,6,3,0,0,0,0,0,0,0,1
4,2,30,3,18,0,0,0,0,0,0,1,0
4,3,10,3,6,0,0,0,0,0,0,0,1
3,11,0,6,6,0,0,0,0,1,0,0,0
3,6,30,5,27,0,0,0,0,0,1,0,0
4,2,30,4,24,1,0,0,0,0,0,0,0
4,2,35,5,27,0,0,0,1,0,0,0,0
2,29,35,6,24,0,0,0,0,1,0,0,0
3,11,5,9,5,0,0,0,1,0,0,0,0
4,2,40,3,3,0,0,0,0,0,0,0,1
3,5,45,5,15,0,0,0,0,1,0,0,0
4,2,45,5,24,0,0,0,1,0,0,0,0
3,12,25,1,6,0,0,0,0,1,0,0,0
2,18,45,12,6,0,0,0,0,1,0,0,0
3,5,15,5,15,0,0,0,0,0,0,1,0
4,1,30,9,6,0,0,0,0,0,0,1,0
4,2,55,6,18,0,0,0,1,0,0,0,0
3,7,30,1,3,0,0,0,0,1,0,0,0
4,1,30,5,27,0,0,0,0,1,0,0,0
3,13,0,5,21,0,0,0,0,0,1,0,0
2,15,55,1,4,0,1,0,0,0,0,0,0
2,26,55,3,6,0,0,0,0,1,0,0,0
3,25,45,9,5,0,0,0,0,1,0,0,0
4,2,15,5,15,0,0,0,0,0,0,1,0
3,10,15,6,15,0,0,0,0,0,1,0,0
3,7,35,9,6,0,0,0,1,0,0,0,0
3,16,55,3,15,0,1,0,0,0,0,0,0
3,9,30,9,6,0,0,0,0,0,1,0,0
3,27,35,9,5,0,0,0,0,1,0,0,0
3,4,25,5,15,0,0,0,1,0,0,0,0
3,17,15,12,3,0,0,0,0,1,0,0,0
3,9,0,5,21,0,0,0,0,1,0,0,0
2,26,0,6,27,0,1,0,0,0,0,0,0
3,4,35,3,21,0,0,0,1,0,0,0,0
4,2,40,3,3,0,0,0,0,1,0,0,0
4,2,45,3,24,0,0,0,1,0,0,0,0
4,2,20,6,6,0,0,0,0,0,0,1,0
3,7,45,6,6,0,0,0,0,0,1,0,0
4,3,5,9,4,0,0,0,0,1,0,0,0
3,6,25,12,6,0,0,0,0,0,1,0,0
2,17,25,5,15,0,1,0,0,0,0,0,0
4,3,15,3,15,0,0,0,1,0,0,0,0
4,2,50,4,24,1,0,0,0,0,0,0,0
4,2,50,4,21,0,0,0,0,0,0,0,1
3,12,0,5,24,1,0,0,0,0,0,0,0
3,10,30,12,6,0,0,0,0,0,1,0,0
3,9,50,5,21,0,0,0,0,1,0,0,0
4,2,45,9,4,0,1,0,0,0,0,0,0
4,2,45,9,4,1,0,0,0,0,0,0,0
3,13,50,12,3,0,0,0,0,1,0,0,0
3,8,30,3,6,0,0,0,0,0,1,0,0
3,15,0,12,3,0,0,0,0,1,0,0,0
4,2,20,1,5,0,0,0,1,0,0,0,0
3,15,5,3,3,0,1,0,0,0,0,0,0
3,8,50,3,3,0,0,0,0,0,1,0,0
3,5,45,5,18,0,0,0,0,1,0,0,0
3,11,40,6,24,0,1,0,0,0,0,0,0
3,27,45,3,21,0,0,0,0,0,0,0,1
4,2,45,3,15,0,0,0,1,0,0,0,0
3,11,50,9,5,1,0,0,0,0,0,0,0
3,26,20,12,5,0,0,0,0,0,0,0,1
3,11,35,6,3,0,0,0,0,1,0,0,0
3,6,5,6,6,0,0,0,0,1,0,0,0
3,10,15,5,24,0,0,0,0,0,1,0,0
3,22,45,5,24,0,0,0,0,1,0,0,0
3,10,30,6,6,0,0,0,0,0,1,0,0
2,20,45,9,6,0,1,0,0,0,0,0,0
2,23,30,12,3,0,1,0,0,0,0,0,0
4,2,25,9,3,0,0,0,0,0,0,1,0
4,3,0,3,6,0,0,0,0,1,0,0,0
4,2,30,1,3,1,0,0,0,0,0,0,0
4,1,30,6,24,0,1,0,0,0,0,0,0
4,1,25,3,24,0,0,0,1,0,0,0,0
3,11,0,3,21,0,0,0,0,0,1,0,0
3,11,15,6,3,0,0,0,0,0,1,0,0
3,13,20,1,4,0,0,0,0,1,0,0,0
2,23,50,1,3,0,1,0,0,0,0,0,0
4,2,55,6,18,0,0,0,0,1,0,0,0
3,12,20,6,15,0,0,0,0,0,1,0,0
4,2,45,3,3,0,1,0,0,0,0,0,0
4,2,20,12,6,0,0,0,0,0,0,1,0
3,15,0,1,6,0,0,0,0,0,1,0,0
3,13,20,9,5,0,0,0,0,1,0,0,0
3,15,50,12,3,0,0,0,0,1,0,0,0
3,23,35,3,21,0,0,0,0,1,0,0,0
4,2,50,4,24,0,0,0,0,0,0,0,1
3,4,55,3,3,0,0,0,1,0,0,0,0
4,2,50,3,6,0,0,0,1,0,0,0,0
4,2,55,6,6,0,0,0,0,1,0,0,0
4,3,0,9,5,0,0,0,0,1,0,0,0
4,2,45,9,5,0,0,1,0,0,0,0,0
3,8,5,6,3,0,0,0,0,0,1,0,0
3,8,40,1,6,0,0,0,0,0,1,0,0
2,9,20,5,21,0,0,0,0,1,0,0,0
3,12,55,5,21,0,0,0,0,1,0,0,0
4,2,45,3,4,1,0,0,0,0,0,0,0
4,1,30,3,5,0,0,0,0,0,0,1,0
4,1,30,3,4,0,0,0,1,0,0,0,0
4,3,10,6,15,0,0,0,0,0,0,0,1
4,1,30,5,27,0,0,0,1,0,0,0,0
3,8,35,3,3,0,0,0,1,0,0,0,0
4,1,35,9,6,0,0,0,1,0,0,0,0
2,15,55,9,5,0,1,0,0,0,0,0,0
2,25,5,6,5,0,1,0,0,0,0,0,0
3,12,15,5,18,0,1,0,0,0,0,0,0
2,24,0,9,6,0,1,0,0,0,0,0,0
3,19,0,3,3,0,0,0,0,1,0,0,0
3,14,5,3,27,0,0,0,0,0,1,0,0
3,26,35,6,15,0,0,0,0,1,0,0,0
3,6,30,3,6,0,0,0,0,0,1,0,0
3,15,30,9,5,0,0,0,0,0,1,0,0
2,21,35,6,15,0,0,0,0,1,0,0,0
3,8,0,9,3,0,0,0,1,0,0,0,0
3,10,0,6,27,0,0,0,0,1,0,0,0
4,2,25,4,15,0,0,0,0,0,0,1,0
3,4,50,4,15,0,0,0,1,0,0,0,0
3,13,45,3,6,0,0,0,0,1,0,0,0
2,19,40,3,27,0,1,0,0,0,0,0,0
3,5,30,3,24,0,0,0,0,1,0,0,0
3,6,30,3,24,0,0,0,0,1,0,0,0
4,2,50,1,6,1,0,0,0,0,0,0,0
4,2,55,12,5,0,0,0,0,0,0,1,0
3,6,20,5,27,0,0,0,0,0,0,1,0
4,1,30,1,5,0,0,0,1,0,0,0,0
3,7,40,1,3,0,0,0,0,1,0,0,0
3,11,15,5,18,0,0,0,0,0,1,0,0
4,2,20,12,3,0,0,0,0,0,0,1,0
3,6,40,5,18,0,0,0,0,1,0,0,0
3,17,35,3,18,0,0,0,0,1,0,0,0
4,2,50,3,15,0,1,0,0,0,0,0,0
2,8,25,9,6,0,0,0,0,1,0,0,0
3,11,45,3,27,0,0,0,0,1,0,0,0
2,36,25,9,6,0,1,0,0,0,0,0,0
4,2,25,6,24,0,0,0,0,0,0,1,0
3,23,50,6,5,0,0,0,0,1,0,0,0
2,20,0,12,6,0,1,0,0,0,0,0,0
3,4,50,12,5,0,0,0,1,0,0,0,0
3,25,35,12,6,0,1,0,0,0,0,0,0
3,6,25,6,5,0,0,0,0,0,1,0,0
3,7,30,6,24,0,0,0,0,1,0,0,0
3,6,20,6,3,0,0,0,1,0,0,0,0
3,14,55,6,24,0,0,0,1,0,0,0,0
4,2,30,9,4,1,0,0,0,0,0,0,0
2,26,0,1,6,0,1,0,0,0,0,0,0
3,6,35,12,6,0,0,0,0,1,0,0,0
4,1,20,6,15,0,1,0,0,0,0,0,0
3,24,0,6,6,0,0,0,0,0,0,0,1
3,9,35,12,6,0,0,0,1,0,0,0,0
3,5,15,4,24,0,0,0,0,0,0,1,0
3,25,50,1,4,0,0,0,0,1,0,0,0
4,2,55,4,24,0,0,0,1,0,0,0,0
3,13,20,9,5,0,0,0,0,1,0,0,0
3,4,55,5,21,0,0,0,1,0,0,0,0
4,1,30,1,4,0,0,0,1,0,0,0,0
3,25,0,5,15,0,0,0,0,1,0,0,0
3,25,45,1,4,0,0,0,0,1,0,0,0
3,11,0,3,3,1,0,0,0,0,0,0,0
3,13,20,6,6,0,0,0,0,1,0,0,0
3,12,0,6,5,1,0,0,0,0,0,0,0
2,38,15,6,3,0,0,0,0,1,0,0,0
4,2,50,4,15,0,0,0,0,0,0,0,1
3,22,55,3,27,0,0,0,0,1,0,0,0
4,1,25,6,24,0,0,0,0,1,0,0,0
3,14,20,5,27,0,0,0,0,0,1,0,0
3,15,55,1,4,1,0,0,0,0,0,0,0
3,17,5,1,4,0,0,0,0,1,0,0,0
3,10,15,9,6,0,0,0,0,0,1,0,0
3,26,30,9,5,0,1,0,0,0,0,0,0
3,11,15,3,6,0,1,0,0,0,0,0,0
2,22,55,5,21,0,0,0,0,1,0,0,0
3,24,5,12,3,0,0,0,0,1,0,0,0
3,12,10,5,15,0,0,0,0,1,0,0,0
4,3,15,6,27,0,0,0,0,1,0,0,0
3,10,20,6,3,0,0,0,0,0,1,0,0
4,3,0,4,24,0,0,0,0,1,0,0,0
3,15,40,9,6,0,0,0,0,1,0,0,0
3,4,40,12,6,0,0,0,1,0,0,0,0
4,2,30,3,5,0,0,0,1,0,0,0,0
3,7,5,1,6,0,0,0,1,0,0,0,0
4,3,5,9,6,0,0,0,1,0,0,0,0
3,5,15,3,4,0,0,0,1,0,0,0,0
3,10,0,5,21,0,0,0,0,1,0,0,0
3,14,20,3,6,0,0,0,0,0,1,0,0
3,5,55,9,5,0,0,1,0,0,0,0,0
3,4,50,6,3,0,0,0,1,0,0,0,0
3,6,40,1,4,0,0,0,0,1,0,0,0
2,15,20,5,18,0,1,0,0,0,0,0,0
4,2,25,6,24,0,0,0,1,0,0,0,0
2,18,20,6,5,0,1,0,0,0,0,0,0
4,3,15,4,24,0,0,0,1,0,0,0,0
4,2,35,6,15,0,0,0,1,0,0,0,0
3,5,0,9,5,0,0,0,0,1,0,0,0
3,23,50,12,6,0,0,0,0,1,0,0,0
2,9,20,12,3,0,0,0,0,1,0,0,0
3,7,15,1,4,0,0,0,0,1,0,0,0
4,2,25,5,27,0,0,0,1,0,0,0,0
3,11,15,6,24,0,0,0,0,0,1,0,0
4,2,50,3,18,0,0,0,0,0,0,1,0
2,19,25,5,15,0,1,0,0,0,0,0,0
3,9,5,6,3,0,0,0,0,0,1,0,0
2,8,20,12,5,1,0,0,0,0,0,0,0
3,25,35,3,6,0,1,0,0,0,0,0,0
3,15,10,5,15,0,0,0,0,0,1,0,0
4,3,0,5,21,0,0,0,0,1,0,0,0
3,27,40,12,5,0,0,0,0,1,0,0,0
4,2,45,3,18,1,0,0,0,0,0,0,0
2,17,5,5,21,0,0,0,0,1,0,0,0
3,16,5,5,15,0,0,0,0,0,0,0,1
3,22,45,9,6,0,0,0,0,1,0,0,0
4,2,30,5,21,0,0,0,1,0,0,0,0
3,7,30,3,18,0,0,0,0,1,0,0,0
4,2,45,1,5,0,0,0,0,0,0,0,1
3,22,30,1,5,0,0,0,0,0,0,0,1
4,2,40,3,4,0,0,0,0,0,0,1,0
3,20,55,9,6,0,1,0,0,0,0,0,0
2,30,25,9,6,0,1,0,0,0,0,0,0
4,3,15,6,24,0,0,0,1,0,0,0,0
4,2,50,3,24,1,0,0,0,0,0,0,0
4,2,50,6,4,0,0,1,0,0,0,0,0
3,18,20,5,24,0,1,0,0,0,0,0,0
3,15,10,12,6,0,0,0,0,0,1,0,0
3,27,45,3,24,0,0,0,0,1,0,0,0
3,5,30,12,6,0,0,0,0,1,0,0,0
3,7,35,12,6,0,0,0,0,0,1,0,0
4,2,45,6,15,0,0,0,0,1,0,0,0
4,2,30,1,6,0,0,0,1,0,0,0,0
4,2,45,3,6,0,1,0,0,0,0,0,0
3,10,10,3,3,0,0,0,0,1,0,0,0
4,2,55,1,4,0,0,0,0,1,0,0,0
4,2,50,6,6,0,0,0,0,0,0,0,1
3,7,40,9,5,0,0,0,0,0,1,0,0
3,10,35,5,21,0,0,0,1,0,0,0,0
3,5,30,3,6,1,0,0,0,0,0,0,0
1,27,30,5,24,0,1,0,0,0,0,0,0
4,1,20,6,15,0,1,0,0,0,0,0,0
4,2,20,5,27,0,0,0,0,0,0,1,0
3,11,30,5,18,0,0,0,0,0,1,0,0
4,2,50,6,15,1,0,0,0,0,0,0,0
3,4,5,3,15,0,0,0,1,0,0,0,0
3,12,30,6,27,0,0,0,1,0,0,0,0
4,2,50,3,5,0,0,0,0,0,0,0,1
3,14,30,3,24,0,0,0,0,0,0,0,1
4,2,35,4,15,0,0,0,1,0,0,0,0
4,1,30,12,5,0,0,0,0,1,0,0,0
4,1,25,5,15,0,0,0,0,1,0,0,0
3,6,40,9,6,0,0,0,0,1,0,0,0
4,2,20,12,3,0,0,0,1,0,0,0,0
4,2,45,5,18,0,0,0,0,1,0,0,0
4,3,10,12,6,0,0,0,0,0,0,0,1
4,3,10,6,6,0,0,0,0,0,0,0,1
4,2,55,3,5,0,0,0,0,1,0,0,0
2,24,30,6,15,0,1,0,0,0,0,0,0
2,21,15,6,27,0,1,0,0,0,0,0,0
3,16,5,6,27,0,0,0,1,0,0,0,0
3,14,5,3,27,0,0,0,0,0,1,0,0
3,7,15,6,24,0,0,0,0,0,1,0,0
3,6,25,5,27,0,0,0,0,0,1,0,0
3,12,10,6,6,0,0,0,0,1,0,0,0
4,3,0,1,6,0,0,0,0,1,0,0,0
3,10,15,3,6,0,1,0,0,0,0,0,0
3,8,50,3,21,0,0,0,0,1,0,0,0
4,2,25,12,6,0,0,0,0,0,0,1,0
4,2,15,6,21,0,0,0,0,0,0,1,0
3,14,35,1,6,0,1,0,0,0,0,0,0
3,13,20,6,3,0,0,0,0,1,0,0,0
4,2,35,4,24,0,0,0,1,0,0,0,0
3,20,35,9,6,0,0,0,0,1,0,0,0
4,2,45,3,3,0,0,0,1,0,0,0,0
3,11,0,9,6,0,0,0,0,0,1,0,0
4,1,30,1,5,0,0,0,0,0,0,1,0
2,28,50,3,6,0,1,0,0,0,0,0,0
3,21,55,5,21,0,0,0,0,1,0,0,0
3,10,50,3,18,0,0,0,0,1,0,0,0
4,1,30,6,27,0,0,0,0,0,0,1,0
4,2,45,3,18,0,1,0,0,0,0,0,0
2,23,35,3,21,0,0,0,0,1,0,0,0
2,13,30,9,6,0,0,0,0,1,0,0,0
3,11,45,6,27,0,0,0,0,0,1,0,0
4,2,50,4,21,0,0,0,1,0,0,0,0
4,1,30,6,24,0,0,0,0,1,0,0,0
3,16,25,12,3,0,1,0,0,0,0,0,0
3,7,55,12,5,0,0,1,0,0,0,0,0
3,5,45,5,18,0,0,0,1,0,0,0,0
3,16,50,5,27,0,0,0,0,1,0,0,0
4,1,30,6,3,0,0,0,0,1,0,0,0
4,2,55,9,5,0,0,0,1,0,0,0,0
3,14,55,9,5,0,0,0,1,0,0,0,0
4,1,30,6,27,0,0,0,0,1,0,0,0
2,12,45,6,6,0,1,0,0,0,0,0,0
3,6,55,9,6,0,0,0,1,0,0,0,0
4,3,0,5,24,0,0,0,0,1,0,0,0
3,17,35,5,15,0,0,0,0,1,0,0,0
3,14,25,12,5,0,0,0,0,0,0,0,1
3,13,15,3,21,0,0,0,0,0,1,0,0
4,3,0,6,24,0,0,0,0,1,0,0,0
3,8,20,1,3,0,1,0,0,0,0,0,0
2,24,50,9,3,0,1,0,0,0,0,0,0
3,5,45,6,6,0,0,0,0,1,0,0,0
3,15,10,6,6,0,0,0,0,1,0,0,0
4,2,30,6,5,0,0,0,0,0,0,1,0
2,19,25,12,6,0,1,0,0,0,0,0,0
3,6,5,4,21,0,0,1,0,0,0,0,0
4,1,30,12,6,0,0,0,0,1,0,0,0
3,22,15,9,6,0,0,0,0,1,0,0,0
4,2,15,5,15,0,0,0,0,0,0,1,0
3,8,40,1,3,0,0,0,0,1,0,0,0
4,2,50,5,24,0,0,0,0,0,0,0,1
3,27,35,9,5,0,0,0,0,0,0,0,1
3,12,5,3,18,0,0,0,0,1,0,0,0
3,26,25,12,3,0,0,0,0,1,0,0,0
3,26,5,6,3,0,0,0,0,0,0,0,1
4,3,0,3,6,0,0,0,0,1,0,0,0
3,12,45,3,27,0,0,0,0,0,1,0,0
4,1,30,3,15,0,0,0,0,1,0,0,0
4,3,5,3,5,0,0,0,0,1,0,0,0
3,5,45,9,5,0,0,0,1,0,0,0,0
4,2,30,9,4,1,0,0,0,0,0,0,0
4,1,30,3,21,0,0,0,1,0,0,0,0
2,23,15,3,27,0,0,0,0,1,0,0,0
3,6,25,5,18,0,0,0,0,0,0,0,1
3,6,20,12,6,0,0,0,1,0,0,0,0
3,8,20,6,15,0,0,0,1,0,0,0,0
3,6,35,6,6,0,0,0,0,0,1,0,0
2,36,25,3,27,0,1,0,0,0,0,0,0
2,26,35,5,27,0,1,0,0,0,0,0,0
3,24,40,1,4,0,0,0,0,1,0,0,0
3,25,20,5,24,0,0,0,0,1,0,0,0
4,2,50,5,15,0,0,0,0,0,0,0,1
3,27,45,3,3,0,0,0,0,1,0,0,0
3,7,5,5,24,0,0,0,0,1,0,0,0
3,16,50,3,6,0,1,0,0,0,0,0,0
4,2,30,12,3,1,0,0,0,0,0,0,0
3,15,30,5,15,0,0,0,0,0,1,0,0
4,2,50,5,15,0,0,0,1,0,0,0,0
2,22,55,5,27,0,0,0,0,1,0,0,0
2,15,10,12,6,0,0,0,0,1,0,0,0
4,2,50,9,6,0,1,0,0,0,0,0,0
4,2,55,5,24,0,0,0,0,1,0,0,0
4,1,30,5,15,0,0,0,1,0,0,0,0
4,2,40,5,24,0,0,0,1,0,0,0,0
3,23,35,5,21,0,0,0,0,1,0,0,0
4,2,50,3,15,0,0,0,1,0,0,0,0
3,4,30,5,21,0,0,0,0,0,0,1,0
4,2,15,6,27,0,1,0,0,0,0,0,0
3,6,40,1,5,0,0,0,0,1,0,0,0
3,18,20,1,4,0,1,0,0,0,0,0,0
4,2,50,9,5,1,0,0,0,0,0,0,0
3,11,50,1,5,1,0,0,0,0,0,0,0
3,5,35,1,6,0,0,0,0,1,0,0,0
3,20,0,9,5,0,0,0,0,1,0,0,0
4,1,30,5,18,0,0,0,0,0,0,1,0
3,4,50,9,5,0,0,0,1,0,0,0,0
4,2,50,9,6,0,0,0,0,0,0,1,0
3,13,25,3,6,0,0,0,0,1,0,0,0
3,12,15,5,21,0,1,0,0,0,0,0,0
4,2,20,5,24,0,0,0,1,0,0,0,0
4,3,0,12,5,0,1,0,0,0,0,0,0
3,21,55,5,15,0,0,0,0,1,0,0,0
3,7,35,9,3,0,0,0,1,0,0,0,0
4,2,50,4,27,0,0,1,0,0,0,0,0
3,8,25,5,27,0,0,0,0,0,1,0,0
4,2,45,9,5,0,0,0,0,0,0,0,1
4,1,30,6,21,0,0,0,0,0,0,1,0
4,3,0,9,3,0,1,0,0,0,0,0,0
2,10,5,6,15,0,0,0,0,1,0,0,0
